liantua_example	是按怎人退酒了後定定會袂記得啉酒醉的時所做的代誌	si7-an2-tsuann2-lang5-the3-tsiu2-liau2-au7-tiann7-tiann7-e7-be7-ki3-tsit8-lim1-tsiu2-tsui3-e5-si5-soo2-tso3-e5-tai7-tsi3
liantua_c1	這主要是酒精造成的	tse1-tsu2-iau3-si7-tsiu2-tsing1-tso7-sing5-e5
liantua_c2	親像你家己的名、電話號碼	tshin1-tshiunn7-li2-ka1-ti1-e5-mia5-tian7-ue7-ho7-be2
liantua_c3	事後退酒了後	su7-au7-the3-tsiu2-liau2-au7
liantua_c4	袂記得家己啉酒	be7-ki3-tsit8-ka1-ti1-lim1-tsiu2
liantua_c5	完全無印象	uan5-tsuan5-bo5-in3-siong7
liantua_c6	人攏認為	lang5-lang2-jim7-ui5
liantua_c7	是按怎會按呢	si7-an2-tsuann2-e7-an2-ne1
hanlo_sentence	會曉講台語	e7-hiau2-kong2-tai5-gi2
liantua_prefix	是按怎人退酒了後	si7-an2-tsuann2-lang5-the3-tsiu2-liau2-au7
